path,transcript,duration,pred_strings,pred_strings_with_ctc,pred_strings_with_lm
./datasets/waves/e736735216fbf5bab96b30484f343f8c.wav,lagu lagu semoga cinema ada kat bawah tulis satu contact dia dah dapatkan kebenaran,6.96,lagu lagu semua biasa nyi memang ada ekat bawah aku pulis datuy kontak dia dah dapatkan kebenaran,lagu lagu semua biasa nyi memang ada ekat bawah aku pulis datu y kontaks dia dah dapatkan kebenaran,lagu lagu semua biasa ni memang ada dekat bawah aku puissante dia dah dapatkan kebenaran
./datasets/waves/152b12b46a6223678272836dcd258a50.wav,lepas tu lepas itu kita akan buat rakaman buka cakap tadi kalau ada lagu tembak,6.582,telup selepas itu kita akan buat rakan mambuka okey macam saya cakap tadi kalau adalagu tema,telup selepas itu kita akan buat rakan mambuka okey macam saya cakap tadi kalau adalagu tema,telur selepas itu kita akan buat rakan membuka kaymakam saya cakap tadi kalau ada lagu tema
./datasets/waves/2782ed04cdc6e9c40082574277ddc232.wav,semasa menunggu di hentian bas ketika beratur untuk menaiki bas dan sepanjang berada di dalam bas,6.475,semasa menunggu di hentian bas ketika beratur untuk menaiki bas dan sepanjang berada di dalam bas,semasa menunggu di hentian bas ketika beratur untuk menaiki bas dan sepanjang berada di dalam bas,semasa menunggu di hentian bas ketika beratur untuk menaiki bas dan sepanjang berada di dalam bas
./datasets/waves/3e0e5066db7b7c5a2accfe5b9a079d6f.wav,video yang akan datang assalamualaikum,3.107,video yang akan datang assalamualkam,video yang akan datang assalamualkam,video yang akan datang assalamuala
./datasets/waves/d59ed7fdbd44b393d19abf8fdfd18cc8.wav,ni quran allah tahan sembahyang jap,3.411,ni quran allah tahan cubayang,ni quran allah tahan cubayang,ni quran allah tahan kubayang
./datasets/waves/a7dceb669ed5aced1799cb89f5315961.wav,surat untuk starla tu ketagih tukarlah,3.733,saya rasa untuk seseorang tu ketagih sukalah,saya rasa untuk seseorang tu ketagih sukalah,saya rasa untuk seseorang tu ketagih sukalah
./datasets/waves/393751808ea5538850c47fd6bfb00792.wav,sama juga macam saya bercakap dengan apa ni saya memberitahu,6.628,sama juga macam saya bercakap dengan ampa ni saya memberi tahu,sama juga macam saya bercakap dengan ampa ni saya memberi tahu,sama juga macam saya bercakap dengan apa ni saya memberitahu
./datasets/waves/5e0684d19b018c3897350442bdd04879.wav,sebab yang kita baca tu kita baca balik kepada kita bahawa allah maha,5.264,sebab yang kita baca tu kita baca balik kepada kita bahawa allahmah,sebab yang kita baca tu kita baca balik kepada kita bahawa allahmaha,sebab yang kita baca tu kita baca balik kepada kita bahawa allah maha
./datasets/waves/6ba31b8a977b4ac98391534516cb8e10.wav,makan orang ikut sunnah ni tentukan orang ikut sunnah ni orang tu dia jadi hebat sebab apa,6.42,maka orang ikut sunah ni tentuan orang yang ikut sunah ni orang tu dia jadi hebat sebab apa,maka orang ikut sunah ni tentuan orang yang ikut sunah ni orang tu dia jadi hebat sebab apa,makan orang ikut sunnah ni tentukan orang yang ikut sunnah ni orang tu dia jadi hebat sebab apa
./datasets/waves/27f420bba4125a43e0cadb04f48399af.wav,kepada kementerian pendidikan malaysia yang sudi menjemput kami,3.943,kepada kementerian pendidikan malaysia yang sudi berjemput kami,kepada kementerian pendidikan malaysia yang sudit berjemput kami,kepada kementerian pendidikan malaysia yang sudi menjemput kami
./datasets/waves/3e1aa6ec9a5bf59cc875943eeef7ce7b.wav,abang kecil semut ni barang kecil lepas tu tentera nabi sulaiman,5.095,barang kecil semut ni barang kecil lepas tu tentera nabi sulaiman,barang kecil semut ni barang kecil lepas tu tentera nabi sulaiman,abang kecil semut ni barang kecil lepas tu tentera nabi sulaiman
./datasets/waves/37e2d513d69aa56d416c1ae77361f02b.wav,dalam ni macam ni macam tu lepas tu cuba lihat kehidupan hang,4.992,dalam ni macam ni macam tu lepas tu cuba lihat kehidupan ha,dalam ni macam ni macam tu lepas tu cuba lihat kehidupan ha,dalam ni macam ni macam tu lepas tu cuba lihat kehidupan ha
./datasets/waves/3f512e088c391aabb1d3a160c74237f4.wav,yang pertama selalu diperbincangkan dan diperselisihkan ialah dimanakah benar benar kedudukan dan lokasi wanita,9.747,yang pertama selalu diperbincangkan dan diperselisihkan ialah dimanakah benar benar kedudukan dan lokasi wadite,yang pertama selalu diperbincangkan dan diperselisihkan ialah dimanakah benar benar kedudukan dan lokasi wadite,yang pertama selalu diperbincangkan dan diperselisihkan ialah dimanakah benar benar kedudukan dan lokasi wadit
./datasets/waves/69a7cc164fbe95c26b578d16856cf95a.wav,address masalah tak selesai emosi jangan risau boleh tunggulah kahwin berada di semua rakan kau,6.971,ada semasalah tak selesai emohu jangan risau bertumbulah kanin berada disemua rakan kan,ada semasalah tak selesai emoh u jangan risau bertumulah kanin berada di semua rakan kaun,ada semasa lah tak selesai emosi jangan risau bertemu lah kan berada di semua rakan kaun
./datasets/waves/da751502e79181e3a16516507c007d2a.wav,buat baik cubalah tuan tuan merenung sepanjang tuan tuan hidup,6.298,ke buat baik cubalah tuan tuan renung sepanjang tuan tuan hidup,ke buat baik cubalah tuan tuan renung sepanjang tuan tuan hidup,buat baik cubalah tuan tuan renung sepanjang tuan tuan hidup
./datasets/waves/d88345c768906ae55af4ed3696c4c6dd.wav,untuk menerangkan bagaimana dia berlaku,4.325,untuk menerangkan bagaimana dia berlaku,untuk menerangkan bagaimana dia berlaku,untuk menerangkan bagaimana dia berlaku
./datasets/waves/5e7571964cef94513f932c58c1e644a9.wav,maksudnya panjang pantai malaysia adalah yang paling panjang dalam dun,5.783,maksudnya panjang pan dari malaysia adalah yang angpaling panjang dalam dun,maksudnya panjang pan dari malaysia adalah yang angpaling panjang dalam dun,maksudnya panjang pantai malaysia adalah yang yang paling panjang dalam dun
./datasets/waves/66820dfd2efe97bbc24273ffae29afec.wav,timbul peringkat awak dia akan mati dia akan timbul timbul timbul sampai dia kurang kurang kurang sampai hidung hilang,6.15,timbul peringkat awal dia akan m dia akan timbul timbul timbul sampai dia kurang kurang kurang sampai hidir hilang,timbul peringkat awal dia akan ma dia akan timbul timbul timbul sampai dia kurang kurang kurang sampai hidir hilang,timbul peringkat awak dia akan mati dia akan timbul timbul timbul sampai dia kurang kurang kurang sampai ida hilang
./datasets/waves/07600555b4b8748411d9dbe6ee719871.wav,tercair soalan tak jumpa lepas tu soalan daripada abang amir khan,6.525,sercara soalan tak jumpa sastu soalan daripada abang amir hain,sercara soalan tak jumpa sastu soalan daripada abang amir hain,secara soalan tak jumpa satu soalan daripada abang amir hain
./datasets/waves/220a47b90460c8fd84294d7a281e5952.wav,cara paling mudah bagi ibu bapa dia kalau tak nak pertama kalau yang buat sebelum ni,5.405,cara yang paling mudah seranyi ibubbapa dia kan letak nak pertama kalau yang buat sebelum ni hon,cara yang paling mudah seranyi ibubbapa dia kan letak nak pertama kalau yang buat sebelum ni on,cara yang paling mudah senibudaya dia akan letak nak pertama kalau yang buat sebelum ni on
./datasets/waves/d9ff00c67c204cad5753259d4ee8199e.wav,dia ni memang penipu jah dia bukan kisah yang,5.072,jini memang menipu jadia kan kisah yang,jini memang menipu jadia kan kisah yang,ini memang penipu jah dia kan kisah yang
./datasets/waves/5924aad6625186bd30363b92f86a1b30.wav,dia tak bagi rm5000 tapi kerja di antara 2000 tak jumpa lagu tu sangat 5022,5.854,dia tak bagi 5000 tapi kerja da tera 2000 tak jumpa lagu tu tukan 500 cara 5,dia tak bagi 5000 tapi kerja da tera 2000 tak jumpa lagu tu tukan 500 cara 5,dia tak bagi 500 tapi kerja dan tera 2000 tak jumpa lagu tu akan 505
./datasets/waves/513a97b0c18f90e1599833f25a257e88.wav,okey sekarang ni kita nak mulakan kelas sesi yang ketiga,5.455,okey ahsekarang ni kita nak mulakan kelas sesi yang ketiga,okey ahsekarang ni kita nak mulakan kelas sesi yang ketiga,okey sekarang ni kita nak mulakan kelas sesi yang ketiga
./datasets/waves/48b231b22d43a9f78288af8e869dd64a.wav,kurang memuaskan betul aku setuju ni melihat pada gambar aku akan tunjuk gambar minyak pada gambar,6.955,ykurang memuaskan betul aku setuju ni melihat pada gambar aku akan tunjuk gambar melihat pada gambar,ykurang memuaskan betul aku setuju ni melihat pada gambar aku akan tunjuk gambar melihat pada gambar,kurang memuaskan betul aku setuju ni melihat pada gambar aku akan tunjuk gambar melihat pada gambar
./datasets/waves/7c7120ab8fccb279f0b6778c489574cd.wav,oh tuhan muda ni hang bercinta dengan apa awek hang ni dekat sekolah,6.514,suatu oh waktu hang muda ni hang bercinta dengan apa awel hang ni dekat sekolah,suatu oh waktu hang muda ni hang bercinta dengan apa awel hang ni dekat sekolah,satu waktu yang muda ni hang bercinta dengan apa awek hang ni dekat sekolah
./datasets/waves/8d6461a48f106333a17308061f2e2903.wav,pasir mensyukuri nikmat allah tersebut maka sujud pada allah,5.318,pasal mensyukuri niakmat allah pasalah maka sujud pada allah,pasal mensyukuri niakmat allah pasal ah maka sujud pada allah,pasal mensyukuri nikmat allah masalah maka sujud pada allah
./datasets/waves/722b4355ca57cc35120ac8352a92d76e.wav,sebati ulil kuwa,2.206,sebati ulil kuwah,sebati ulil kuwah,sebati ulil kuwah
./datasets/waves/f6b61645971585bd463c5c4285e0527e.wav,bahawa ada pandangan daripada ulama islam yang berbeza daripada pandangan yang maju,6.663,bahawa ada pandangan daripada ulama islam yang berbeza daripada pandangan yang meja,bahawa ada pandangan daripada ulama islam yang berbeza daripada pandangan yang meja,bahawa ada pandangan daripada ulama islam yang berbeza daripada pandangan yang meja
./datasets/waves/d1670cc975815fe6f3ff5ec45cc8a309.wav,disana pasal apa boleh bagi dekat awak berkuasa disana,5.36,di sana pasal apan boleh bagi lekat allak berkuasa di sanang,di sana pasal apan boleh bagi lekat allak berkuasa di sanang,disana pasal apa boleh bagi dekat awak berkuasa dia sanang
./datasets/waves/9a604ee724519d160ae092d4109f38f0.wav,google.com jadi mantili trafik untuk google,6.841,boogl ldocom jadi mantlis trafik a matli trafik untuk googl,boogl docom jadi mantlis trafik a matli trafik untuk googl,bogdani manthiravathi untuk googl
./datasets/waves/41519127560da031e76f89f7b179d824.wav,dia orang block pinang atas dia usha buat tingkap tengok dia ni sembahyang,4.025,dia orang plau binang atas dia usa kot tingkap tengok dia ni sembahyang,dia orang plau binang atas dia usa kot tingkap tengok dia ni sembahyang,dia orang pulau pinang atas dia usha katinka tengok dia ni sembahyang
./datasets/waves/58d1b3bd99054f205b517908645ce0c8.wav,diberikan dalam ilmu ekonomi dari tamadun,6.383,na baberion dalam ilmu conen teer  tak ada tamadun,na baberion dalam ilmu conen teri tak ada tamadun,bavarian dalam ilmu contrada tamadun
./datasets/waves/77daff44d110956fd45d089fef1e82f3.wav,tertulis hamzah dia jadi zip pun za kecil juga sebab pun zaki,5.61,pi tertulis amzah dia jadi zedpon za kecil juga zubab pun zake,pi tertulis amzah dia jadi zedpon za kecil juga zubab pun zake,tertulis hamzah dia jadi zip pun za kecil juga sebab pun zake
./datasets/waves/7ce0b96862f4aaa2b73386c8f756a936.wav,dah kemudian orang pun tadi nampak salah kita nak ikut dia punya pandanganku suka kita dan kita ada macam benda tu berlaku,6.959,dan kemudian orang tupun tak boleh nak paksalah kita nak ikut dia punya pandangan kut suka kita dan kita dah baca dan benda tu berlaku,dan kemudian orang tupun tak boleh nak paksalah kita nak ikut dia punya pandangan kut suka kita dan kita dah baca dan benda tu berlaku,dah kemudian orang pun tak boleh nak paksa lah kita nak ikut dia punya pandanganku suka kita dan kita dah baca dah benda tu berlaku
./datasets/waves/09b1397649f1a65ef1c2fe76af791371.wav,mana kita nak cari okey ada selalu saya dapat tanya public nak berkawan jugalah,6.719,mana kita nak cari okey ada selalu saya dapat tanya pamlik nan kankawan jugalah,mana kita nak cari okey ada selalu saya dapat tanya pamlik nan kankawan jugalah,mana kita nak cari okey ada selalu saya dapat tanya balik dan pengawal jugalah
./datasets/waves/2ec8b7db9aa2da2e42f0fe7791c8f9b9.wav,anak anak murid mai mengaji dengan siapa di rumah dia mati saja depan anak murid,5.139,tok anak anak murid main mengaji dengan si abdullah di rumah dia maki sni tepat tak anak murid,tok anak anak murid main mengaji dengan sik abdullah di rumah dia maki sini tempat tak anak murid,tu anak anak murid mai mengaji dengan si abdul lah di rumah dia mati ini tempat tak nak murid
./datasets/waves/538d967317cf779ee6f42b22c254420c.wav,ada berapa puluh ribu ekor binatang dalam tulislah takkan semua dalam bahasa arab dari empat jilid ini,6.283,ada berapa pu0u ribu ekor binatang dalam tu diceritakan dalam bahasa arab ita na empat jelit,ada berapa pu0u ribu ekor binatang dalam tu diceritakan dalam bahasa arab ita nak empat jelit,ada berapa puluh ribu ekor binatang dalam tu diceritakan dalam bahasa arab tanpa jelit
./datasets/waves/a33332045e8614a5bfc71d31413dee44.wav,cikgu raju kan tapi dalam waktu yang sama juga cikgu tajuk saya sendiri pun dapat jual berapa aduh anda,6.979,cikgu raju kan tapi dalam waktu yang sama juga cikgu raju saya sendiri pun dapat apaberapa aduan dan,cikgu raju kan tapi dalam waktu yang sama juga cikgu raju saya sendiri pun dapat apaberapa aduan dan,cikgu raju kan tapi dalam waktu yang sama juga cikgu tajuk saya sendiri pun dapat beberapa aduan dan
./datasets/waves/4efdd916193b4b9fb4c806dec747a49a.wav,contoh emosi rasa ter marah dekat awak dah habis dah tertutup ada,4.871,contoh emosi an rasa termarah dekat orang tu habis dah tertutup adab,contoh emosi an rasa termarah dekat orang tu habis dah tertutup adab,contoh emosi rasa ter marah dekat orang tu habis dah tertutup adab
./datasets/waves/3ac7727ebabd58c99927e4f045d414df.wav,puasa untuk tugas tugas lain,4.929,tanpuasa untuk tugas tugas lain,anpuasa untuk tugas tugas lain,puasa untuk tugas tugas lain
./datasets/waves/fac117897a95f243c40862e4ad042894.wav,nak jagalah nak berkawan lagu anas bin abu bakar anak kepada abu masak ni,6.686,nak berjagalah nak berkawan lalu anas bin abbu marsad anak kepada abu marsad ni,nak berjagalah nak berkawan lalu anas bin abbu marsad anak kepada abu marsad ni,nak jagalah nak berkawan lagu anas bin abu masak anak kepada abu masak ni
./datasets/waves/b988a30b66afe8944320fce095b966be.wav,yang boleh lari daripada pemerintahan allah,4.021,yang boleh dari daripada pemerintahan allah,yang boleh dari daripada pemerintahan allah,yang boleh lari daripada pemerintahan allah
./datasets/waves/880a8d192cd19cb1bff49832a7509714.wav,jadi hang dalam keadaan berserah dalam keadaan bersatu dengan kerohaniannya,4.624,jadi hang dalam keadaan berserah dalam keadaan bersatu dengan keranian,jadi hang dalam keadaan berserah dalam keadaan bersatu dengan keranian,jadi hang dalam keadaan berserah dalam keadaan bersatu dengan keranan
./datasets/waves/b36fbf74fd3e3b181c936355c7007484.wav,oh yang ni tongkat saya punya tongkat tiada tongkat,4.936,oh yang ni tongkat saya punya tongkat dia ada tongkat,oh yang ni tongkat saya punya tongkat dia ada tongkat,oh yang ni tongkat saya punya tongkat tiada tongkat
./datasets/waves/a1e950afd34fc2eb7750f54286b761b6.wav,memanglah itu cara tidak langsung,5.85,memang dahna antu secara tidak langsung breya berlakulah juga pentasi an,memang dahna antu secara tidak langsung berena berlakulah juga pentahsi an,memang dah tu secara tidak langsung berebelahan juga pentasian
./datasets/waves/dcd3ee1f91d5632154f15b848eb5cf85.wav,oh yang dipeluk ganggu aku hang pergi pula dekat benda yang tidak bermanfaat hang pergi pula hang duk kerja lain jah,6.205,oh yang di pula ganggu aku hang pergi pula dekat benda yang tidak bermanfaat hang pergi pula angduk kerjalari jah,oh yang di pula ganggu aku hang pergi pula dekat benda yang tidak bermanfaat hang pergi pula ang duk kerjalari jah,oh yang ni pula ganggu aku hang pergi pula dekat benda yang tidak bermanfaat hang pergi pula hang duk kerja lari jah
./datasets/waves/3441080b43343f124dd120cc6eb5886a.wav,teruskan pdp bagaimana dengan murid kalau dengar tadi dia sebut bahawa murid murid bukanlah semua berada di,6.592,eruskan pdp bagaimana dengan murid kelau dengar tadi disebut bahawa murid murid bukan dah semua berada dia,eruskan pdp bagaimana dengan murid kelau dengar tadi disebut bahawa murid murid bukan dah semua berada dia,teruskan pdp bagaimana dengan murid kalau dengar tadi disebut bahawa murid murid bukanlah semua berada di
./datasets/waves/045a7f2dfb6b5dd8c879cee869020bd9.wav,kalau tidak mencapai tahap empat bagaimana dengan kemahiran bertutur nya sebagai seorang pensyarah,6.914,kalau tidak mencapai tahap mpt bagaimana dengan kemahiran bertuturnya sebagai seorang pensyarah,kalau tidak mencapai tahap mpat bagaimana dengan kemahiran bertuturnya sebagai seorang pensyarah,kalau tidak mencapai tahap empat bagaimana dengan kemahiran bertutur nya sebagai seorang pensyarah
./datasets/waves/f2e04f4b2553ecfbf4acc572901c845b.wav,jadi dulu syeikh abdul hakim campur hakim pemimpin kepada majlis makalah tadi,6.111,jadi dulu useikh abdul hakin a amdul hakim pemimpin kepada majlis maqraah tadi,jadi dulu useikh abdul hakin aca amdul hakim pemimpin kepada majlis maqraah tadi,jadi dulu syeikh abdul hakim abdul hakim pemimpin kepada majlis marah tadi
